Per Thread Summary,Execution,Synchronization,I/O,Sleep,Memory Management,Preemption,UI Processing
Per Thread Summary, 4%,82%, 0%,11%, 0%, 3%, 0%
6764,203.1694,2665.1046,266.2539,1.5624,17.5983,3.0534,0
6264,64.0067,986.1996,0,61.3299,0,249.168,0
10744,97.8652,1093.288,0,88.911,0,80.7753,0
10996,75.4102,1084.887,0,68.3225,0,124.4247,0
10116,125.9717,1046.4782,0,51.0084,0,133.7597,0
4892,95.0968,1181.406,0,1377.672,11.5583,13.6607,0
10276,66.4818,1229.1084,0,57.0251,0,0.5779,0
10512,67.0928,1106.8315,0,82.7877,0.0564,85.5044,0
8216,143.1011,1086.0475,0,56.2222,0.0217,57.3563,0
8412,70.3207,1174.9977,0,65.8739,0,1.8695,0
3352,98.6124,1130.82,0,83.1351,0,0.1962,0
8252,82.6156,1031.9925,0,70.7443,0,127.7477,0
9888,130.2145,718.9655,0,55.8958,0.0809,359.7591,0
9288,73.6232,757.6525,0,105.7625,0,354.4513,0
292,89.4309,1098.0017,0,85.3094,0,0.3379,0
7188,63.6127,1149.0827,0,44.6829,0,4.1014,0
10508,39.1438,1145.8588,0,77.0555,0,0.1753,0
11048,57.2059,1121.8454,0,82.2773,0.0087,0.2969,0
9496,36.5897,1049.577,0,69.5348,0,105.2016,0
9352,39.4608,1136.3379,0,85.3342,0,1.1017,0
9612,96.0501,1076.043,0,83.0995,0.0146,7.0443,0
10292,42.6626,1111.0403,0,63.9151,0,43.083,0
280,66.0432,1107.7371,0,84.2048,0,3.9964,0
5812,20.1496,1159.0103,0,82.1904,0,0.0253,0
10416,76.326,1104.6067,0,63.0486,0,15.2484,0
10040,82.5812,805.5072,0,1371.1729,0,328.0761,0
8796,40.0687,1148.2522,0,73.5158,0,0.1543,0
9432,33.1282,699.6583,0,63.3068,0,463.7436,0
5672,32.5258,1167.7895,0,60.358,0,0.1062,0
10028,53.8893,998.826,0,84.253,0,124.6497,0
11212,32.4366,1169.2173,0,56.7745,0,1.3757,0
7704,21.667,1157.2477,0,81.5505,0,1.0295,0
10872,62.6748,1113.3457,0,85.5841,0,0.0568,0
9220,63.0727,1155.9474,0,29.8585,0,10.9452,0
5820,96.2715,1021.2427,0,60.3845,0,82.781,0
5688,32.6608,1143.3952,0,85.5348,0,0.094,0
8068,89.4913,1058.7541,0,60.7768,0,50.389,0
7308,50.7644,1144.2506,0,63.6301,0,2.8888,0
10232,63.7789,1114.8765,0,82.5354,0,0.1875,0
4104,45.427,1155.6636,0,56.371,0,2.2106,0
10776,42.5027,1150.0617,0,67.9447,0,1.0295,0
5916,28.6249,1149.8951,0,80.4449,0,2.4546,0
10404,58.3961,1128.4184,0,70.7897,0,2.1952,0
10348,49.6015,1169.3563,0,1360.1447,0,5.9607,0
8920,50.7909,1127.3147,0,83.1682,0,0.0616,0
10964,22.7976,1165.3934,0,71.0376,0,0.2282,0
9092,50.0882,1127.728,0,82.4482,0,1.2344,0
2980,28.9845,1149.9883,0,81.5963,0,0.6478,0
5872,35.321,930.9472,0,68.0742,0,225.0097,0
8768,28.358,1171.4062,0,60.3193,0,0.6758,0
3432,59.0099,1013.5198,0,83.036,0,105.9792,0
7788,37.77,1056.2277,0,164.6521,0,0.7836,0
9172,12.6048,1187.5448,0,60.2317,0,0.0537,0
5632,49.1866,1128.1602,0,83.242,0.3584,0.3912,0
10060,35.6518,1164.6063,0,58.7151,0,0.3249,0
8872,73.0046,1125.4854,0,1378.3766,0,11.1146,0
10200,58.3507,1056.7089,0,83.0261,0,61.7132,0
10896,32.6501,1131.9743,0,27.9814,0,0.6198,0
8892,54.1593,1054.2639,0,83.5117,0,0.5053,0
8576,51.1868,1081.7578,0,56.7737,0,2.5142,0
8364,85.5983,1036.3134,0,71.2559,0,0.3742,0
9292,32.9249,1095.9897,0,64.1141,0,0.5491,0
10256,33.3812,1098.58,0,61.1191,0.0549,0.0268,0
11228,24.3576,1081.9682,0,83.5156,0,2.6519,0
11168,17.4199,1091.0668,0,83.3743,0,0.4954,0
10216,28.5724,1095.848,0,67.8973,0,1.0765,0
10880,40.0951,1095.6617,0,56.2285,0,0.0671,0
11192,36.103,1093.489,0,63.3293,0,0.229,0
7644,63.1714,1041.1373,0,88.4125,0,2.9776,0
9704,23.6029,1105.6303,0,63.3297,0,0.2495,0
4924,32.679,1113.4775,0,45.4286,0,0.2463,0
10604,34.6847,1044.7844,0,55.5886,0,0.4125,0
10876,57.4298,897.7654,0,81.483,0,1.8695,0
8548,39.5579,802.8158,0,61.6473,0,3.2354,0
10192,23.3712,801.8969,0,82.0771,0,0.0268,0
9620,41.1436,807.4368,0,58.6906,0,0.493,0
10408,35.0522,809.8424,0,55.9672,0,0.3375,0
10440,26.6646,818.4886,0,59.9862,0,0.8602,0
10468,32.8712,485.9996,0,82.4841,0,306.0648,0
8172,22.4692,812.7398,0,71.8729,0,0.139,0
9652,28.3312,826.9607,0,45.2332,0,0.4926,0
11156,33.6962,768.4651,0,73.0761,0,31.4584,0
2336,14.2769,810.2553,0,82.1537,0,0,0
8628,36.7208,814.3405,0,56.1188,0,0.4923,0
8312,16.1524,800.9676,0,83.9261,0,0.7402,0
9696,26.871,730.8644,0,57.0405,6.8438,0.5124,0
3604,23.3088,471.369,0,84.1393,0,0.0134,0
6220,33.0157,348.5801,0,62.2887,0,0.872,0
9164,8.3817,354.4256,0,82.6483,0,0.0999,0
3920,9.1148,372.0026,0,65.2126,0,0.739,0
9324,1.4543,362.186,0,85.9082,0,0,0
4408,0.7725,264.3457,0,178.3037,0,0,0
9868,18.7451,355.9975,0,69.3563,0,0.7094,0
6680,7.4825,357.2271,0,81.8198,0,0.2116,0
5352,17.4965,348.0843,0,82.7155,0,0.1765,0
10356,0.8452,373.9049,0,63.1153,0,0,0
10268,6.0393,366.919,0,67.52,0,0.1263,0
10628,1.1191,362.7896,0,81.785,0,0.0422,0
10212,1.6619,358.3226,0,86.0835,0,1.2549,0
5168,8.4709,365.3681,0,63.7225,0,0.4532,0
10644,1.2494,371.0706,0,68.737,0,0.1421,0
