Per Thread Summary,Execution,Synchronization,I/O,Sleep,Memory Management,Preemption,UI Processing
Per Thread Summary, 1%,97%, 1%, 0%, 0%, 0%, 0%
8120,124.9864,5935.7861,127.5034,0.6419,80.2487,2.149,0
7312,225.9219,4674.5139,562.5443,0.1165,32.4299,4.4022,0
10236,20.0154,4770.8766,35.5855,0.8858,0,0.3328,0
10568,36.3332,5416.2738,70.5958,0.1018,30.5066,0.4938,0
7812,18.5043,5830.1041,38.721,1.05,29.3595,0.947,0
10320,5.8336,5900.1402,9.6927,0.4623,0,0,0
10076,48.5337,5274.9459,86.4214,0,0,0.4236,0
5072,8.5187,3912.3297,1.8372,0,0.088,0.0659,0
10640,60.8203,3821.8534,106.0594,0,29.4381,4.8815,0
4172,9.5553,5495.0114,18.342,0.06,29.7697,0.1488,0
2480,17.1471,5697.3766,0.4567,0.1141,53.6149,0.1042,0
1236,22.6547,5637.3297,41.0129,0,0,0.214,0
10232,5.2569,5804.8642,0.4046,0,26.4123,0.0371,0
10952,24.9667,5342.1339,30.7905,0,35.3404,0.0916,0
10496,15.3092,5680.6451,4.6774,0.5286,0,0.4808,0
10488,11.0127,5754.6864,23.7979,0.9056,25.2703,0.0971,0
10984,263.4919,4851.931,426.2846,0,0,1.8814,0
10492,51.8192,4882.7613,43.4833,0.7121,0,0.3896,0
8844,15.4079,3948.0845,17.4381,0.1425,0,0.602,0
11004,30.597,3925.909,90.2753,0.9056,0,0.0304,0
10716,12.4658,3624.2761,0.2988,0.1093,0,0.017,0
10916,5.763,4943.0716,0.2171,0.0865,0.0182,0.0209,0
10992,5.2849,5751.916,11.5452,0.135,0,0.0316,0
9556,32.4938,4718.8759,41.7906,0.1149,242.5528,0.1528,0
10144,34.5769,5674.9611,51.7848,0.4086,0,0.2957,0
3964,55.7158,5773.7465,77.5869,1.0567,0,0.289,0
9028,62.5058,3566.7686,148.9458,0.0955,0,0.2404,0
3624,37.5892,5635.6389,42.6555,0.6245,0,0.3683,0
5560,35.13,3913.6493,43.6929,0.9281,0,1.8822,0
6852,11.8145,5866.9674,15.0933,0.0805,0,0.1145,0
7012,297.9898,4966.3369,629.3072,0,0,4.6959,0
9948,5.6236,5780.8634,0.3257,0,0,1.054,0
10456,37.9137,5106.8769,34.8055,1.7858,0,0.1046,0
10576,29.3563,4955.34,45.4227,0,0,0.1666,0
7792,45.7531,5784.5125,65.8644,0,0,0.2905,0
7356,10.438,3985.5285,12.5578,0.178,0,0.0841,0
10696,6.102,4621.1544,3.8492,0.5977,0,0.0549,0
10780,34.2718,4018.7771,42.8023,0.2112,0,0.0399,0
8940,19.591,5826.941,15.5804,0.7346,0,0.0947,0
10816,21.6619,5820.2598,57.4057,0.1054,0.0059,0.0991,0
10616,32.9434,4557.8314,36.6857,0.8061,0,2.7984,0
10828,27.2713,5808.655,57.9962,0.1113,0.0162,1.2008,0
10848,6.4684,5777.9683,1.5932,0.1318,0.0055,0.0332,0
10592,22.2963,5809.9667,60.9549,0.7425,0,0.2751,0
10260,15.1994,5720.3578,22.0393,0.9963,0,0.2665,0
7892,13.4207,3628.1213,28.1184,0.0446,0,0.0075,0
8316,52.2775,5537.9408,69.4108,0.045,0,0.2669,0
10872,220.3698,4202.2346,455.2383,0.0355,0.075,1.0911,0
4408,60.2968,5285.5978,155.8807,0.0418,0,0.6055,0
10340,18.5485,5865.585,9.6852,0.0399,0,0.1224,0
8252,10.9914,4578.7251,0.24,0.0363,0,0,0
